id,class
577347,GALAXY
577348,QSO
577349,QSO
577350,STAR
577351,GALAXY
577352,QSO
577353,GALAXY
577354,STAR
577355,GALAXY
577356,GALAXY
577357,STAR
577358,GALAXY
577359,GALAXY
577360,STAR
577361,GALAXY
577362,QSO
577363,QSO
577364,QSO
577365,QSO
577366,QSO
577367,GALAXY
577368,QSO
577369,QSO
577370,GALAXY
577371,QSO
577372,GALAXY
577373,QSO
577374,QSO
577375,STAR
577376,QSO
577377,QSO
577378,GALAXY
577379,GALAXY
577380,QSO
577381,QSO
577382,STAR
577383,QSO
577384,QSO
577385,GALAXY
577386,QSO
577387,STAR
577388,QSO
577389,QSO
577390,QSO
577391,QSO
577392,STAR
577393,QSO
577394,QSO
577395,QSO
577396,QSO
577397,GALAXY
577398,QSO
577399,GALAXY
577400,QSO
577401,QSO
577402,QSO
577403,GALAXY
577404,STAR
577405,GALAXY
577406,QSO
577407,GALAXY
577408,GALAXY
577409,GALAXY
577410,QSO
577411,QSO
577412,GALAXY
577413,QSO
577414,GALAXY
577415,STAR
577416,GALAXY
577417,GALAXY
577418,GALAXY
577419,QSO
577420,STAR
577421,STAR
577422,QSO
577423,GALAXY
577424,QSO
577425,QSO
577426,QSO
577427,STAR
577428,QSO
577429,QSO
577430,QSO
577431,QSO
577432,QSO
577433,STAR
577434,QSO
577435,GALAXY
577436,STAR
577437,STAR
577438,STAR
577439,STAR
577440,GALAXY
577441,QSO
577442,STAR
577443,QSO
577444,STAR
577445,GALAXY
577446,QSO
577447,GALAXY
577448,QSO
577449,QSO
577450,GALAXY
577451,QSO
577452,STAR
577453,QSO
577454,STAR
577455,GALAXY
577456,QSO
577457,GALAXY
577458,STAR
577459,STAR
577460,STAR
577461,QSO
577462,QSO
577463,GALAXY
577464,GALAXY
577465,GALAXY
577466,GALAXY
577467,GALAXY
577468,QSO
577469,QSO
577470,GALAXY
577471,QSO
577472,QSO
577473,GALAXY
577474,GALAXY
577475,GALAXY
577476,QSO
577477,QSO
577478,GALAXY
577479,STAR
577480,GALAXY
